row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage2b_ber,stage2d_ber,stage2d_mean_confidence
499,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,jpeg70,0.265625,0.2421875,0.234375,0.6709295511245728
500,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,jpeg50,0.3984375,0.390625,0.3984375,0.6232537627220154
501,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,reencode1,0.1328125,0.1484375,0.125,0.6626325845718384
502,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,reencode2,0.1328125,0.1484375,0.125,0.6618896722793579
503,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,reencode3,0.140625,0.1484375,0.125,0.6585326194763184
504,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,clean,0.0,0.0,0.0234375,0.7594149112701416
505,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,jpeg90,0.0625,0.078125,0.0625,0.7009313106536865
506,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,jpeg70,0.40625,0.375,0.390625,0.621230959892273
507,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,jpeg50,0.4296875,0.4296875,0.40625,0.5924675464630127
508,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,reencode1,0.1640625,0.1640625,0.15625,0.653839111328125
509,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,reencode2,0.1484375,0.15625,0.140625,0.6553122997283936
510,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,reencode3,0.1484375,0.15625,0.140625,0.6657649278640747
511,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,clean,0.0,0.0,0.0234375,0.7758780717849731
512,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,jpeg90,0.0625,0.0703125,0.0703125,0.6871678829193115
513,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,jpeg70,0.3984375,0.3515625,0.3671875,0.6066957712173462
514,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,jpeg50,0.375,0.3984375,0.359375,0.5847866535186768
515,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,reencode1,0.1171875,0.140625,0.1171875,0.6529552936553955
516,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,reencode2,0.109375,0.1328125,0.1171875,0.6567524671554565
517,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,reencode3,0.1171875,0.1328125,0.1171875,0.6670922040939331
518,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,clean,0.015625,0.0,0.0,0.7994207143783569
519,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,jpeg90,0.0625,0.0546875,0.0546875,0.7486914992332458
520,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,jpeg70,0.4296875,0.3125,0.328125,0.6359552145004272
521,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,jpeg50,0.46875,0.4453125,0.46875,0.6294659376144409
522,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,reencode1,0.1015625,0.1015625,0.09375,0.7301428318023682
523,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,reencode2,0.109375,0.109375,0.1015625,0.7294740676879883
524,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,reencode3,0.109375,0.109375,0.1015625,0.7236857414245605
525,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,clean,0.0234375,0.0,0.0,0.785341203212738
526,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,jpeg90,0.078125,0.0546875,0.0703125,0.7453827857971191
527,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,jpeg70,0.390625,0.2890625,0.296875,0.6292074918746948
528,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,jpeg50,0.421875,0.3984375,0.40625,0.6147732138633728
529,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,reencode1,0.1015625,0.09375,0.0859375,0.7199206948280334
530,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,reencode2,0.1015625,0.1015625,0.09375,0.717201292514801
531,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,reencode3,0.09375,0.09375,0.0859375,0.7096408605575562
532,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,clean,0.0,0.0,0.0078125,0.8203961849212646
533,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,jpeg90,0.0,0.0234375,0.0078125,0.7787651419639587
534,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,jpeg70,0.1640625,0.15625,0.1171875,0.6430306434631348
535,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,jpeg50,0.375,0.375,0.3828125,0.6047977209091187
536,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,reencode1,0.0390625,0.0625,0.0625,0.7621210813522339
537,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,reencode2,0.0390625,0.0625,0.0625,0.7621210813522339
538,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,reencode3,0.0390625,0.0625,0.0625,0.7621210813522339
539,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,clean,0.0,0.0,0.0,0.8328381776809692
540,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,jpeg90,0.0078125,0.0078125,0.0078125,0.7852417230606079
541,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,jpeg70,0.2109375,0.1640625,0.125,0.6400723457336426
542,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,jpeg50,0.421875,0.390625,0.3984375,0.5975222587585449
543,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,reencode1,0.0234375,0.0546875,0.03125,0.7644350528717041
544,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,reencode2,0.0234375,0.0546875,0.03125,0.7644350528717041
545,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,reencode3,0.0234375,0.0546875,0.03125,0.7644350528717041
546,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,clean,0.171875,0.0,0.0,0.7760792374610901
547,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,jpeg90,0.21875,0.0546875,0.03125,0.7083580493927002
548,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,jpeg70,0.375,0.359375,0.3515625,0.6397162675857544
549,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,jpeg50,0.3828125,0.3828125,0.3984375,0.6277520060539246
550,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,reencode1,0.265625,0.2421875,0.1015625,0.6443562507629395
551,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,reencode2,0.2734375,0.2421875,0.109375,0.6435075402259827
552,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,reencode3,0.2734375,0.2421875,0.109375,0.6510533094406128
553,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,clean,0.1796875,0.0,0.015625,0.790737509727478
554,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,jpeg90,0.234375,0.0234375,0.0234375,0.7478396892547607
555,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,jpeg70,0.375,0.359375,0.3671875,0.6343352198600769
556,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,jpeg50,0.453125,0.4609375,0.4375,0.6226252317428589
557,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,reencode1,0.265625,0.21875,0.0703125,0.655915379524231
558,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,reencode2,0.265625,0.21875,0.0703125,0.6494184732437134
559,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,reencode3,0.265625,0.2109375,0.0703125,0.6540528535842896
560,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,clean,0.3828125,0.0,0.0078125,0.7675549983978271
561,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,jpeg90,0.3984375,0.0078125,0.0390625,0.7266456484794617
562,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,jpeg70,0.453125,0.453125,0.453125,0.6192864775657654
563,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,jpeg50,0.4609375,0.46875,0.4765625,0.6211134195327759
564,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,reencode1,0.421875,0.3359375,0.0390625,0.6214609742164612
565,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,reencode2,0.4296875,0.3359375,0.0625,0.61915123462677
566,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,reencode3,0.4296875,0.34375,0.0625,0.6233925223350525
567,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,clean,0.40625,0.0,0.0,0.7874531745910645
568,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,jpeg90,0.4296875,0.0078125,0.03125,0.7367697358131409
569,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,jpeg70,0.515625,0.5078125,0.5078125,0.6212959885597229
570,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,jpeg50,0.5546875,0.5625,0.546875,0.6176280379295349
571,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,reencode1,0.4453125,0.3515625,0.0390625,0.6147269606590271
572,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,reencode2,0.4453125,0.3515625,0.0625,0.6214889883995056
573,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,reencode3,0.4453125,0.3515625,0.0546875,0.6216691136360168
574,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,clean,0.390625,0.0,0.0078125,0.7422154545783997
575,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,jpeg90,0.4296875,0.046875,0.0703125,0.7058572769165039
576,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,jpeg70,0.4375,0.453125,0.453125,0.610085666179657
577,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,jpeg50,0.515625,0.5234375,0.515625,0.6211974620819092
578,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,reencode1,0.4453125,0.328125,0.1171875,0.576306939125061
579,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,reencode2,0.453125,0.375,0.1328125,0.5863121747970581
580,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,reencode3,0.4609375,0.3671875,0.1328125,0.5982173681259155
581,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,clean,0.3203125,0.0,0.0078125,0.7430180907249451
582,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,jpeg90,0.359375,0.046875,0.0625,0.6791441440582275
583,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,jpeg70,0.3984375,0.390625,0.40625,0.6157225370407104
584,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,jpeg50,0.4453125,0.46875,0.4375,0.6185370683670044
585,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,reencode1,0.359375,0.28125,0.078125,0.6066272258758545
586,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,reencode2,0.3515625,0.28125,0.078125,0.6081867218017578
587,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,reencode3,0.3671875,0.28125,0.0703125,0.6056415438652039
588,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,clean,0.421875,0.0,0.0078125,0.7798718214035034
589,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,jpeg90,0.4609375,0.03125,0.0390625,0.7382822632789612
590,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,jpeg70,0.484375,0.484375,0.484375,0.6191490888595581
591,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,jpeg50,0.5,0.5,0.4921875,0.6109421849250793
592,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,reencode1,0.4453125,0.3515625,0.0703125,0.6305256485939026
593,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,reencode2,0.4453125,0.3515625,0.0625,0.6217902302742004
594,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,reencode3,0.4453125,0.359375,0.0703125,0.6203789710998535
595,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,clean,0.5,0.0,0.0,0.804632842540741
596,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,jpeg90,0.53125,0.03125,0.0390625,0.7480392456054688
597,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,jpeg70,0.5703125,0.5625,0.5625,0.6133140921592712
598,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,jpeg50,0.578125,0.578125,0.5703125,0.6142679452896118
599,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,reencode1,0.515625,0.4296875,0.0546875,0.612226128578186
600,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,reencode2,0.5234375,0.4375,0.0546875,0.60054612159729
601,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,reencode3,0.515625,0.4375,0.0546875,0.6040394902229309
602,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,clean,0.0859375,0.0,0.0078125,0.7913906574249268
603,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,jpeg90,0.09375,0.0078125,0.0390625,0.7399415373802185
604,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,jpeg70,0.2734375,0.234375,0.2421875,0.644644021987915
605,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,jpeg50,0.3828125,0.4296875,0.3671875,0.6233214139938354
606,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,reencode1,0.1328125,0.109375,0.0390625,0.6843670606613159
607,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,reencode2,0.140625,0.1171875,0.046875,0.6797229051589966
608,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,reencode3,0.140625,0.1171875,0.046875,0.6832526922225952
609,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,clean,0.125,0.0,0.0078125,0.8024589419364929
610,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,jpeg90,0.1328125,0.0546875,0.0390625,0.7595529556274414
611,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,jpeg70,0.3046875,0.28125,0.3125,0.6555240154266357
612,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,jpeg50,0.40625,0.4140625,0.421875,0.6326310634613037
613,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,reencode1,0.1484375,0.1171875,0.0234375,0.7044080495834351
614,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,reencode2,0.15625,0.1171875,0.03125,0.707179844379425
615,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,reencode3,0.1484375,0.109375,0.0234375,0.7071742415428162
616,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,clean,0.1015625,0.0,0.0078125,0.7526251673698425
617,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,jpeg90,0.265625,0.1796875,0.1640625,0.6387051939964294
618,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,jpeg70,0.390625,0.3984375,0.359375,0.5807883739471436
619,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,jpeg50,0.4375,0.3984375,0.4453125,0.5475080609321594
620,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,reencode1,0.3359375,0.296875,0.2265625,0.573967456817627
621,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,reencode2,0.3984375,0.375,0.328125,0.6023619174957275
622,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,reencode3,0.4140625,0.3828125,0.3359375,0.597621500492096
623,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,clean,0.0703125,0.0,0.0,0.7527913451194763
624,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,jpeg90,0.2109375,0.1484375,0.1328125,0.653361976146698
625,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,jpeg70,0.359375,0.359375,0.34375,0.5756340622901917
626,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,jpeg50,0.4140625,0.3828125,0.3984375,0.5759758949279785
627,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,reencode1,0.234375,0.2265625,0.1796875,0.6036884188652039
628,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,reencode2,0.296875,0.2890625,0.25,0.5962796211242676
629,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,reencode3,0.3203125,0.3046875,0.2734375,0.5987861156463623
630,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,clean,0.0078125,0.0,0.015625,0.7959692478179932
631,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,jpeg90,0.03125,0.0234375,0.046875,0.7444308400154114
632,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,jpeg70,0.390625,0.2265625,0.2578125,0.612642228603363
633,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,jpeg50,0.4375,0.4375,0.4375,0.6020454168319702
634,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,reencode1,0.046875,0.0546875,0.0703125,0.733847975730896
635,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,reencode2,0.0390625,0.0625,0.0625,0.7398278713226318
636,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,reencode3,0.0390625,0.0625,0.0625,0.7402722239494324
637,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,clean,0.0078125,0.0,0.015625,0.7986156940460205
638,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,jpeg90,0.0234375,0.03125,0.03125,0.7812997102737427
639,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,jpeg70,0.4140625,0.203125,0.2109375,0.6400984525680542
640,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,jpeg50,0.515625,0.4921875,0.5,0.595085620880127
641,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,reencode1,0.0546875,0.0625,0.0703125,0.7478340864181519
642,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,reencode2,0.046875,0.0625,0.0625,0.7598799467086792
643,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,reencode3,0.0546875,0.0703125,0.0703125,0.7568609714508057
644,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,clean,0.40625,0.0,0.0,0.778601348400116
645,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,jpeg90,0.4140625,0.0078125,0.0078125,0.7460863590240479
646,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,jpeg70,0.4765625,0.46875,0.4609375,0.6108967065811157
647,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,jpeg50,0.46875,0.4609375,0.4609375,0.6196835041046143
648,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,reencode1,0.421875,0.3046875,0.015625,0.6339558362960815
649,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,reencode2,0.421875,0.3046875,0.0078125,0.6397438049316406
650,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,reencode3,0.421875,0.3046875,0.0078125,0.6312859654426575
651,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,clean,0.4140625,0.0,0.0,0.7859649062156677
652,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,jpeg90,0.4296875,0.015625,0.015625,0.7521205544471741
653,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,jpeg70,0.484375,0.46875,0.4765625,0.6064482927322388
654,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,jpeg50,0.4921875,0.484375,0.484375,0.6227130889892578
655,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,reencode1,0.4375,0.3046875,0.015625,0.6444277763366699
656,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,reencode2,0.4375,0.296875,0.015625,0.6481335163116455
