image_index,condition,classical_ber,cnn_ber,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber,target_one_frequency,cnn_predicted_one_frequency,cnn_false_zero_count,cnn_false_one_count
121,resize25,0.515625,0.515625,0.515625,0.515625,0.53125,0.5,0.5,0.375,41,25
121,crop_mild,0.5234375,0.515625,0.5,0.546875,0.5,0.53125,0.5,0.28125,47,19
121,crop_moderate,0.4609375,0.484375,0.40625,0.515625,0.453125,0.515625,0.5,0.28125,45,17
121,crop_severe,0.53125,0.5625,0.53125,0.53125,0.5625,0.5625,0.5,0.3125,48,24
121,reencode1,0.015625,0.0234375,0.0,0.03125,0.0,0.046875,0.5,0.5234375,0,3
121,reencode2,0.015625,0.0234375,0.0,0.03125,0.0,0.046875,0.5,0.5234375,0,3
121,reencode3,0.015625,0.0234375,0.0,0.03125,0.0,0.046875,0.5,0.5234375,0,3
122,clean,0.140625,0.0,0.15625,0.125,0.0,0.0,0.5,0.5,0,0
122,jpeg90,0.15625,0.0234375,0.15625,0.15625,0.015625,0.03125,0.5,0.4921875,2,1
122,jpeg70,0.2421875,0.234375,0.234375,0.25,0.234375,0.234375,0.5,0.390625,22,8
122,jpeg50,0.3671875,0.34375,0.34375,0.390625,0.359375,0.328125,0.5,0.359375,31,13
122,resize75,0.2421875,0.1015625,0.265625,0.21875,0.09375,0.109375,0.5,0.5703125,2,11
122,resize50,0.21875,0.1171875,0.21875,0.21875,0.125,0.109375,0.5,0.5546875,4,11
122,resize25,0.5,0.5078125,0.515625,0.484375,0.546875,0.46875,0.5,0.2109375,51,14
122,crop_mild,0.53125,0.5,0.53125,0.53125,0.515625,0.484375,0.5,0.3125,44,20
122,crop_moderate,0.4765625,0.46875,0.53125,0.421875,0.53125,0.40625,0.5,0.234375,47,13
122,crop_severe,0.515625,0.515625,0.5,0.53125,0.5,0.53125,0.5,0.328125,44,22
122,reencode1,0.15625,0.0390625,0.15625,0.15625,0.03125,0.046875,0.5,0.5078125,2,3
122,reencode2,0.171875,0.0625,0.171875,0.171875,0.046875,0.078125,0.5,0.53125,2,6
122,reencode3,0.171875,0.0703125,0.171875,0.171875,0.0625,0.078125,0.5,0.5234375,3,6
123,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
123,jpeg90,0.015625,0.0078125,0.015625,0.015625,0.015625,0.0,0.5,0.4921875,1,0
123,jpeg70,0.1484375,0.1953125,0.09375,0.203125,0.125,0.265625,0.5,0.5078125,12,13
123,jpeg50,0.40625,0.40625,0.40625,0.40625,0.4375,0.375,0.5,0.5625,22,30
123,resize75,0.3984375,0.375,0.453125,0.34375,0.421875,0.328125,0.5,0.5625,20,28
123,resize50,0.1953125,0.2265625,0.203125,0.1875,0.265625,0.1875,0.5,0.4609375,17,12
123,resize25,0.4609375,0.4765625,0.4375,0.484375,0.515625,0.4375,0.5,0.5703125,26,35
123,crop_mild,0.484375,0.4609375,0.4375,0.53125,0.421875,0.5,0.5,0.5546875,26,33
123,crop_moderate,0.515625,0.5390625,0.59375,0.4375,0.59375,0.484375,0.5,0.5546875,31,38
123,crop_severe,0.5390625,0.5703125,0.546875,0.53125,0.578125,0.5625,0.5,0.5078125,36,37
123,reencode1,0.0546875,0.0859375,0.046875,0.0625,0.0625,0.109375,0.5,0.5390625,3,8
123,reencode2,0.0625,0.09375,0.0625,0.0625,0.078125,0.109375,0.5,0.546875,3,9
123,reencode3,0.0703125,0.1015625,0.078125,0.0625,0.09375,0.109375,0.5,0.5390625,4,9
124,clean,0.1328125,0.0,0.140625,0.125,0.0,0.0,0.5,0.5,0,0
124,jpeg90,0.1328125,0.015625,0.140625,0.125,0.015625,0.015625,0.5,0.515625,0,2
124,jpeg70,0.203125,0.2265625,0.203125,0.203125,0.25,0.203125,0.5,0.3828125,22,7
124,jpeg50,0.375,0.359375,0.390625,0.359375,0.421875,0.296875,0.5,0.328125,34,12
124,resize75,0.234375,0.109375,0.234375,0.234375,0.125,0.09375,0.5,0.46875,9,5
124,resize50,0.21875,0.078125,0.234375,0.203125,0.109375,0.046875,0.5,0.546875,2,8
124,resize25,0.4921875,0.5078125,0.515625,0.46875,0.5625,0.453125,0.5,0.2421875,49,16
124,crop_mild,0.4765625,0.484375,0.453125,0.5,0.453125,0.515625,0.5,0.140625,54,8
124,crop_moderate,0.46875,0.453125,0.421875,0.515625,0.390625,0.515625,0.5,0.25,45,13
124,crop_severe,0.5234375,0.53125,0.5,0.546875,0.515625,0.546875,0.5,0.234375,51,17
124,reencode1,0.1328125,0.015625,0.140625,0.125,0.015625,0.015625,0.5,0.515625,0,2
124,reencode2,0.1328125,0.0078125,0.140625,0.125,0.0,0.015625,0.5,0.5078125,0,1
124,reencode3,0.1328125,0.0078125,0.140625,0.125,0.0,0.015625,0.5,0.5078125,0,1
125,clean,0.171875,0.0,0.140625,0.203125,0.0,0.0,0.5,0.5,0,0
125,jpeg90,0.2109375,0.03125,0.1875,0.234375,0.03125,0.03125,0.5,0.484375,3,1
125,jpeg70,0.25,0.265625,0.25,0.25,0.28125,0.25,0.5,0.375,25,9
125,jpeg50,0.46875,0.4375,0.46875,0.46875,0.484375,0.390625,0.5,0.28125,42,14
125,resize75,0.2734375,0.1015625,0.1875,0.359375,0.046875,0.15625,0.5,0.4765625,8,5
125,resize50,0.2890625,0.1328125,0.25,0.328125,0.109375,0.15625,0.5,0.5234375,7,10
125,resize25,0.453125,0.46875,0.4375,0.46875,0.453125,0.484375,0.5,0.3125,42,18
125,crop_mild,0.4765625,0.46875,0.4375,0.515625,0.421875,0.515625,0.5,0.09375,56,4
125,crop_moderate,0.5078125,0.5,0.578125,0.4375,0.546875,0.453125,0.5,0.1875,52,12
125,crop_severe,0.4921875,0.4765625,0.515625,0.46875,0.5,0.453125,0.5,0.1484375,53,8
125,reencode1,0.21875,0.03125,0.171875,0.265625,0.015625,0.046875,0.5,0.5,2,2
125,reencode2,0.234375,0.0703125,0.1875,0.28125,0.03125,0.109375,0.5,0.4921875,5,4
125,reencode3,0.25,0.0859375,0.1875,0.3125,0.046875,0.125,0.5,0.4921875,6,5
126,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
126,jpeg90,0.0703125,0.015625,0.046875,0.09375,0.0,0.03125,0.5,0.484375,2,0
126,jpeg70,0.1796875,0.15625,0.140625,0.21875,0.109375,0.203125,0.5,0.53125,8,12
126,jpeg50,0.390625,0.3515625,0.34375,0.4375,0.375,0.328125,0.5,0.3671875,31,14
126,resize75,0.109375,0.09375,0.109375,0.109375,0.09375,0.09375,0.5,0.484375,7,5
126,resize50,0.15625,0.1796875,0.171875,0.140625,0.1875,0.171875,0.5,0.4609375,14,9
126,resize25,0.4921875,0.4296875,0.578125,0.40625,0.546875,0.3125,0.5,0.4140625,33,22
126,crop_mild,0.4609375,0.453125,0.515625,0.40625,0.484375,0.421875,0.5,0.21875,47,11
126,crop_moderate,0.4609375,0.4609375,0.40625,0.515625,0.421875,0.5,0.5,0.2578125,45,14
126,crop_severe,0.4921875,0.5078125,0.515625,0.46875,0.53125,0.484375,0.5,0.2109375,51,14
126,reencode1,0.03125,0.046875,0.015625,0.046875,0.03125,0.0625,0.5,0.515625,2,4
126,reencode2,0.078125,0.0703125,0.0625,0.09375,0.0625,0.078125,0.5,0.5234375,3,6
126,reencode3,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.5,0.515625,5,7
127,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
127,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
127,jpeg70,0.0703125,0.0625,0.0625,0.078125,0.078125,0.046875,0.5,0.515625,3,5
127,jpeg50,0.3359375,0.2265625,0.359375,0.3125,0.375,0.078125,0.5,0.3671875,23,6
127,resize75,0.0234375,0.0234375,0.03125,0.015625,0.03125,0.015625,0.5,0.5078125,1,2
127,resize50,0.0390625,0.0390625,0.03125,0.046875,0.03125,0.046875,0.5,0.5078125,2,3
127,resize25,0.515625,0.515625,0.53125,0.5,0.53125,0.5,0.5,0.21875,51,15
127,crop_mild,0.46875,0.4609375,0.5,0.4375,0.5,0.421875,0.5,0.1171875,54,5
127,crop_moderate,0.484375,0.4921875,0.484375,0.484375,0.5,0.484375,0.5,0.0703125,59,4
127,crop_severe,0.5078125,0.515625,0.515625,0.5,0.546875,0.484375,0.5,0.15625,55,11
127,reencode1,0.0078125,0.0078125,0.0,0.015625,0.0,0.015625,0.5,0.5078125,0,1
127,reencode2,0.0078125,0.0078125,0.0,0.015625,0.0,0.015625,0.5,0.5078125,0,1
127,reencode3,0.0078125,0.0078125,0.0,0.015625,0.0,0.015625,0.5,0.5078125,0,1
128,clean,0.28125,0.0,0.265625,0.296875,0.0,0.0,0.5,0.5,0,0
128,jpeg90,0.28125,0.015625,0.265625,0.296875,0.0,0.03125,0.5,0.484375,2,0
128,jpeg70,0.328125,0.3359375,0.328125,0.328125,0.34375,0.328125,0.5,0.1796875,42,1
128,jpeg50,0.3671875,0.390625,0.375,0.359375,0.40625,0.375,0.5,0.1875,45,5
128,resize75,0.3359375,0.0703125,0.3125,0.359375,0.078125,0.0625,0.5,0.4609375,7,2
128,resize50,0.359375,0.0859375,0.34375,0.375,0.078125,0.09375,0.5,0.4453125,9,2
128,resize25,0.421875,0.390625,0.5,0.34375,0.46875,0.3125,0.5,0.21875,43,7
128,crop_mild,0.453125,0.453125,0.453125,0.453125,0.4375,0.46875,0.5,0.140625,52,6
128,crop_moderate,0.5078125,0.5,0.5,0.515625,0.5,0.5,0.5,0.078125,59,5
128,crop_severe,0.4921875,0.484375,0.484375,0.5,0.46875,0.5,0.5,0.140625,54,8
128,reencode1,0.28125,0.03125,0.265625,0.296875,0.046875,0.015625,0.5,0.5,2,2
128,reencode2,0.28125,0.0390625,0.265625,0.296875,0.046875,0.03125,0.5,0.4921875,3,2
128,reencode3,0.28125,0.0390625,0.265625,0.296875,0.046875,0.03125,0.5,0.4921875,3,2
129,clean,0.2890625,0.0,0.234375,0.34375,0.0,0.0,0.5,0.5,0,0
129,jpeg90,0.296875,0.015625,0.234375,0.359375,0.0,0.03125,0.5,0.484375,2,0
129,jpeg70,0.34375,0.3515625,0.265625,0.421875,0.265625,0.4375,0.5,0.2265625,40,5
129,jpeg50,0.4375,0.4453125,0.453125,0.421875,0.453125,0.4375,0.5,0.1640625,50,7
129,resize75,0.3203125,0.0390625,0.234375,0.40625,0.015625,0.0625,0.5,0.4921875,3,2
129,resize50,0.3515625,0.0703125,0.265625,0.4375,0.046875,0.09375,0.5,0.5234375,3,6
129,resize25,0.53125,0.5703125,0.515625,0.546875,0.578125,0.5625,0.5,0.2265625,54,19
129,crop_mild,0.4921875,0.4921875,0.453125,0.53125,0.453125,0.53125,0.5,0.0703125,59,4
129,crop_moderate,0.5,0.4765625,0.515625,0.484375,0.46875,0.484375,0.5,0.1171875,55,6
129,crop_severe,0.46875,0.4765625,0.46875,0.46875,0.46875,0.484375,0.5,0.0859375,57,4
129,reencode1,0.296875,0.03125,0.234375,0.359375,0.0,0.0625,0.5,0.5,2,2
129,reencode2,0.3125,0.046875,0.265625,0.359375,0.015625,0.078125,0.5,0.484375,4,2
129,reencode3,0.3046875,0.0546875,0.265625,0.34375,0.03125,0.078125,0.5,0.4921875,4,3
130,clean,0.2421875,0.0,0.21875,0.265625,0.0,0.0,0.5,0.5,0,0
130,jpeg90,0.2734375,0.0390625,0.234375,0.3125,0.03125,0.046875,0.5,0.4921875,3,2
130,jpeg70,0.359375,0.3671875,0.28125,0.4375,0.28125,0.453125,0.5,0.2578125,39,8
130,jpeg50,0.4375,0.4296875,0.4375,0.4375,0.421875,0.4375,0.5,0.2109375,46,9
130,resize75,0.3203125,0.0859375,0.296875,0.34375,0.09375,0.078125,0.5,0.4765625,7,4
130,resize50,0.34375,0.1171875,0.328125,0.359375,0.125,0.109375,0.5,0.5234375,6,9
130,resize25,0.5,0.4921875,0.515625,0.484375,0.515625,0.46875,0.5,0.2734375,46,17
130,crop_mild,0.4765625,0.5078125,0.5,0.453125,0.53125,0.484375,0.5,0.1171875,57,8
130,crop_moderate,0.484375,0.4921875,0.515625,0.453125,0.5,0.484375,0.5,0.2421875,48,15
130,crop_severe,0.4921875,0.515625,0.484375,0.5,0.5,0.53125,0.5,0.203125,52,14
130,reencode1,0.296875,0.0625,0.25,0.34375,0.046875,0.078125,0.5,0.515625,3,5
130,reencode2,0.2890625,0.0625,0.234375,0.34375,0.046875,0.078125,0.5,0.5,4,4
130,reencode3,0.296875,0.0625,0.25,0.34375,0.046875,0.078125,0.5,0.5,4,4
131,clean,0.0078125,0.0,0.0,0.015625,0.0,0.0,0.5,0.5,0,0
131,jpeg90,0.0078125,0.015625,0.0,0.015625,0.015625,0.015625,0.5,0.5,1,1
131,jpeg70,0.0546875,0.0625,0.03125,0.078125,0.046875,0.078125,0.5,0.46875,6,2
131,jpeg50,0.2578125,0.1953125,0.265625,0.25,0.234375,0.15625,0.5,0.4140625,18,7
131,resize75,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.5,0.46875,7,3
131,resize50,0.09375,0.078125,0.09375,0.09375,0.09375,0.0625,0.5,0.46875,7,3
131,resize25,0.4296875,0.421875,0.453125,0.40625,0.4375,0.40625,0.5,0.296875,40,14
131,crop_mild,0.484375,0.5,0.453125,0.515625,0.453125,0.546875,0.5,0.25,48,16
131,crop_moderate,0.5390625,0.5546875,0.5,0.578125,0.515625,0.59375,0.5,0.1796875,56,15
131,crop_severe,0.53125,0.515625,0.515625,0.546875,0.5,0.53125,0.5,0.234375,50,16
131,reencode1,0.015625,0.0078125,0.015625,0.015625,0.015625,0.0,0.5,0.5078125,0,1
131,reencode2,0.015625,0.0078125,0.015625,0.015625,0.015625,0.0,0.5,0.5078125,0,1
131,reencode3,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.5,0.5,1,1
132,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
132,jpeg90,0.0,0.0078125,0.0,0.0,0.0,0.015625,0.5,0.5078125,0,1
132,jpeg70,0.09375,0.078125,0.078125,0.109375,0.09375,0.0625,0.5,0.546875,2,8
132,jpeg50,0.3359375,0.2578125,0.359375,0.3125,0.359375,0.15625,0.5,0.3828125,24,9
132,resize75,0.0390625,0.046875,0.0625,0.015625,0.078125,0.015625,0.5,0.484375,4,2
132,resize50,0.0390625,0.0703125,0.078125,0.0,0.109375,0.03125,0.5,0.5390625,2,7
132,resize25,0.5,0.515625,0.46875,0.53125,0.484375,0.546875,0.5,0.203125,52,14
132,crop_mild,0.453125,0.4765625,0.484375,0.421875,0.5,0.453125,0.5,0.1328125,54,7
132,crop_moderate,0.5234375,0.5234375,0.53125,0.515625,0.546875,0.5,0.5,0.1796875,54,13
132,crop_severe,0.4921875,0.484375,0.484375,0.5,0.46875,0.5,0.5,0.203125,50,12
132,reencode1,0.0,0.0390625,0.0,0.0,0.03125,0.046875,0.5,0.5390625,0,5
132,reencode2,0.0078125,0.0390625,0.0,0.015625,0.03125,0.046875,0.5,0.5390625,0,5
132,reencode3,0.0078125,0.0390625,0.0,0.015625,0.03125,0.046875,0.5,0.5390625,0,5
133,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
133,jpeg90,0.0,0.0234375,0.0,0.0,0.015625,0.03125,0.5,0.5234375,0,3
133,jpeg70,0.1015625,0.109375,0.078125,0.125,0.09375,0.125,0.5,0.578125,2,12
133,jpeg50,0.2109375,0.2109375,0.203125,0.21875,0.21875,0.203125,0.5,0.5546875,10,17
133,resize75,0.1015625,0.109375,0.109375,0.09375,0.125,0.09375,0.5,0.546875,4,10
133,resize50,0.171875,0.2265625,0.171875,0.171875,0.265625,0.1875,0.5,0.6171875,7,22
133,resize25,0.4609375,0.4609375,0.421875,0.5,0.421875,0.5,0.5,0.4921875,30,29
133,crop_mild,0.53125,0.5234375,0.53125,0.53125,0.53125,0.515625,0.5,0.5078125,33,34
133,crop_moderate,0.5,0.546875,0.484375,0.515625,0.546875,0.546875,0.5,0.421875,40,30
133,crop_severe,0.5078125,0.5078125,0.53125,0.484375,0.515625,0.5,0.5,0.4296875,37,28
133,reencode1,0.015625,0.046875,0.015625,0.015625,0.015625,0.078125,0.5,0.53125,1,5
133,reencode2,0.015625,0.046875,0.015625,0.015625,0.015625,0.078125,0.5,0.53125,1,5
133,reencode3,0.0234375,0.046875,0.015625,0.03125,0.0,0.09375,0.5,0.546875,0,6
134,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
134,jpeg90,0.0,0.015625,0.0,0.0,0.03125,0.0,0.5,0.515625,0,2
134,jpeg70,0.1171875,0.078125,0.140625,0.09375,0.09375,0.0625,0.5,0.546875,2,8
134,jpeg50,0.4296875,0.265625,0.375,0.484375,0.375,0.15625,0.5,0.421875,22,12
134,resize75,0.0859375,0.078125,0.109375,0.0625,0.09375,0.0625,0.5,0.515625,4,6
134,resize50,0.078125,0.0859375,0.109375,0.046875,0.109375,0.0625,0.5,0.5234375,4,7
134,resize25,0.515625,0.4765625,0.484375,0.546875,0.46875,0.484375,0.5,0.2421875,47,14
134,crop_mild,0.5234375,0.5078125,0.53125,0.515625,0.515625,0.5,0.5,0.1640625,54,11
134,crop_moderate,0.453125,0.46875,0.46875,0.4375,0.484375,0.453125,0.5,0.09375,56,4
134,crop_severe,0.5234375,0.5703125,0.53125,0.515625,0.546875,0.59375,0.5,0.1328125,60,13
134,reencode1,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.5,0.515625,0,2
134,reencode2,0.0390625,0.0234375,0.03125,0.046875,0.03125,0.015625,0.5,0.5078125,1,2
134,reencode3,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.5,0.5,2,2
135,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
135,jpeg90,0.015625,0.0078125,0.015625,0.015625,0.015625,0.0,0.5,0.5078125,0,1
135,jpeg70,0.09375,0.1328125,0.09375,0.09375,0.09375,0.171875,0.5,0.5546875,5,12
135,jpeg50,0.265625,0.234375,0.3125,0.21875,0.265625,0.203125,0.5,0.53125,13,17
135,resize75,0.0625,0.078125,0.0625,0.0625,0.09375,0.0625,0.5,0.53125,3,7
135,resize50,0.0859375,0.0859375,0.078125,0.09375,0.078125,0.09375,0.5,0.5390625,3,8
135,resize25,0.4609375,0.421875,0.484375,0.4375,0.4375,0.40625,0.5,0.40625,33,21
135,crop_mild,0.546875,0.5390625,0.578125,0.515625,0.546875,0.53125,0.5,0.3359375,45,24
135,crop_moderate,0.453125,0.4765625,0.5,0.40625,0.46875,0.484375,0.5,0.3203125,42,19
135,crop_severe,0.4921875,0.5078125,0.484375,0.5,0.5,0.515625,0.5,0.2421875,49,16
135,reencode1,0.0,0.0234375,0.0,0.0,0.03125,0.015625,0.5,0.5234375,0,3
135,reencode2,0.0234375,0.046875,0.03125,0.015625,0.046875,0.046875,0.5,0.53125,1,5
135,reencode3,0.03125,0.0546875,0.046875,0.015625,0.0625,0.046875,0.5,0.5390625,1,6
136,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
136,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
136,jpeg70,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.5,0.515625,0,2
136,jpeg50,0.4296875,0.2578125,0.421875,0.4375,0.4375,0.078125,0.5,0.4140625,22,11
136,resize75,0.015625,0.03125,0.015625,0.015625,0.03125,0.03125,0.5,0.515625,1,3
136,resize50,0.0390625,0.0390625,0.015625,0.0625,0.015625,0.0625,0.5,0.4765625,4,1
136,resize25,0.5078125,0.5078125,0.484375,0.53125,0.515625,0.5,0.5,0.1484375,55,10
136,crop_mild,0.484375,0.46875,0.5,0.46875,0.5,0.4375,0.5,0.15625,52,8
136,crop_moderate,0.453125,0.453125,0.453125,0.453125,0.453125,0.453125,0.5,0.140625,52,6
136,crop_severe,0.5,0.484375,0.453125,0.546875,0.421875,0.546875,0.5,0.09375,57,5
136,reencode1,0.0078125,0.0,0.0,0.015625,0.0,0.0,0.5,0.5,0,0
136,reencode2,0.0078125,0.0,0.0,0.015625,0.0,0.0,0.5,0.5,0,0
136,reencode3,0.0078125,0.0,0.0,0.015625,0.0,0.0,0.5,0.5,0,0
137,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
137,jpeg90,0.0078125,0.0,0.015625,0.0,0.0,0.0,0.5,0.5,0,0
137,jpeg70,0.0390625,0.0390625,0.03125,0.046875,0.03125,0.046875,0.5,0.5234375,1,4
137,jpeg50,0.3125,0.2734375,0.421875,0.203125,0.421875,0.125,0.5,0.3046875,30,5
137,resize75,0.0703125,0.078125,0.09375,0.046875,0.109375,0.046875,0.5,0.46875,7,3
137,resize50,0.0625,0.078125,0.078125,0.046875,0.09375,0.0625,0.5,0.484375,6,4
137,resize25,0.5234375,0.53125,0.578125,0.46875,0.578125,0.484375,0.5,0.25,50,18
137,crop_mild,0.4765625,0.4609375,0.453125,0.5,0.4375,0.484375,0.5,0.1015625,55,4
137,crop_moderate,0.515625,0.5234375,0.53125,0.5,0.546875,0.5,0.5,0.1015625,59,8
137,crop_severe,0.546875,0.5390625,0.59375,0.5,0.59375,0.484375,0.5,0.1640625,56,13
137,reencode1,0.0390625,0.015625,0.046875,0.03125,0.015625,0.015625,0.5,0.5,1,1
137,reencode2,0.0390625,0.03125,0.046875,0.03125,0.046875,0.015625,0.5,0.5,2,2
137,reencode3,0.0390625,0.03125,0.046875,0.03125,0.046875,0.015625,0.5,0.5,2,2
138,clean,0.0390625,0.0,0.046875,0.03125,0.0,0.0,0.5,0.5,0,0
138,jpeg90,0.046875,0.0078125,0.046875,0.046875,0.0,0.015625,0.5,0.4921875,1,0
138,jpeg70,0.1484375,0.1640625,0.171875,0.125,0.171875,0.15625,0.5,0.4921875,11,10
138,jpeg50,0.375,0.359375,0.375,0.375,0.453125,0.265625,0.5,0.359375,32,14
138,resize75,0.125,0.078125,0.09375,0.15625,0.03125,0.125,0.5,0.5,5,5
138,resize50,0.1875,0.1640625,0.1875,0.1875,0.15625,0.171875,0.5,0.5078125,10,11
138,resize25,0.53125,0.53125,0.5625,0.5,0.59375,0.46875,0.5,0.3125,46,22
138,crop_mild,0.5,0.515625,0.484375,0.515625,0.484375,0.546875,0.5,0.171875,54,12
138,crop_moderate,0.53125,0.5234375,0.59375,0.46875,0.578125,0.46875,0.5,0.1328125,57,10
138,crop_severe,0.5234375,0.515625,0.453125,0.59375,0.453125,0.578125,0.5,0.21875,51,15
138,reencode1,0.0703125,0.0625,0.0625,0.078125,0.0625,0.0625,0.5,0.546875,1,7
138,reencode2,0.078125,0.0625,0.0625,0.09375,0.0625,0.0625,0.5,0.546875,1,7
138,reencode3,0.078125,0.0625,0.0625,0.09375,0.0625,0.0625,0.5,0.546875,1,7
139,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
139,jpeg90,0.0078125,0.015625,0.0,0.015625,0.015625,0.015625,0.5,0.515625,0,2
139,jpeg70,0.078125,0.1484375,0.078125,0.078125,0.171875,0.125,0.5,0.5859375,4,15
139,jpeg50,0.2578125,0.234375,0.265625,0.25,0.25,0.21875,0.5,0.53125,13,17
139,resize75,0.0546875,0.0859375,0.0625,0.046875,0.109375,0.0625,0.5,0.5078125,5,6
139,resize50,0.0390625,0.046875,0.015625,0.0625,0.03125,0.0625,0.5,0.515625,2,4
139,resize25,0.390625,0.40625,0.40625,0.375,0.40625,0.40625,0.5,0.453125,29,23
139,crop_mild,0.484375,0.5,0.53125,0.4375,0.515625,0.484375,0.5,0.390625,39,25
139,crop_moderate,0.4140625,0.4375,0.328125,0.5,0.390625,0.484375,0.5,0.53125,26,30
139,crop_severe,0.4921875,0.4921875,0.46875,0.515625,0.484375,0.5,0.5,0.4609375,34,29
139,reencode1,0.0,0.046875,0.0,0.0,0.078125,0.015625,0.5,0.546875,0,6
139,reencode2,0.0,0.046875,0.0,0.0,0.078125,0.015625,0.5,0.546875,0,6
139,reencode3,0.0,0.046875,0.0,0.0,0.078125,0.015625,0.5,0.546875,0,6
140,clean,0.0390625,0.0,0.0625,0.015625,0.0,0.0,0.5,0.5,0,0
140,jpeg90,0.046875,0.0078125,0.0625,0.03125,0.0,0.015625,0.5,0.4921875,1,0
140,jpeg70,0.1328125,0.1015625,0.125,0.140625,0.109375,0.09375,0.5,0.4765625,8,5
140,jpeg50,0.40625,0.3359375,0.46875,0.34375,0.40625,0.265625,0.5,0.3203125,33,10
140,resize75,0.171875,0.1484375,0.21875,0.125,0.15625,0.140625,0.5,0.5390625,7,12
140,resize50,0.1875,0.15625,0.234375,0.140625,0.171875,0.140625,0.5,0.5625,6,14
140,resize25,0.5234375,0.515625,0.53125,0.515625,0.515625,0.515625,0.5,0.296875,46,20
140,crop_mild,0.484375,0.484375,0.53125,0.4375,0.515625,0.453125,0.5,0.171875,52,10
140,crop_moderate,0.546875,0.546875,0.515625,0.578125,0.5,0.59375,0.5,0.234375,52,18
140,crop_severe,0.5234375,0.5546875,0.515625,0.53125,0.5625,0.546875,0.5,0.1640625,57,14
140,reencode1,0.0703125,0.0390625,0.078125,0.0625,0.046875,0.03125,0.5,0.5078125,2,3
140,reencode2,0.0625,0.0546875,0.0625,0.0625,0.046875,0.0625,0.5,0.5234375,2,5
140,reencode3,0.0625,0.0546875,0.0625,0.0625,0.046875,0.0625,0.5,0.5078125,3,4
141,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
141,jpeg90,0.0078125,0.0234375,0.015625,0.0,0.046875,0.0,0.5,0.5234375,0,3
141,jpeg70,0.109375,0.1171875,0.109375,0.109375,0.125,0.109375,0.5,0.5078125,7,8
141,jpeg50,0.3828125,0.375,0.515625,0.25,0.515625,0.234375,0.5,0.46875,26,22
141,resize75,0.125,0.1015625,0.15625,0.09375,0.15625,0.046875,0.5,0.5546875,3,10
141,resize50,0.1171875,0.140625,0.140625,0.09375,0.140625,0.140625,0.5,0.546875,6,12
141,resize25,0.46875,0.4765625,0.5,0.4375,0.546875,0.40625,0.5,0.4140625,36,25
141,crop_mild,0.5,0.484375,0.515625,0.484375,0.515625,0.453125,0.5,0.21875,49,13
141,crop_moderate,0.5625,0.546875,0.578125,0.546875,0.5625,0.53125,0.5,0.21875,53,17
141,crop_severe,0.515625,0.5,0.546875,0.484375,0.53125,0.46875,0.5,0.234375,49,15
141,reencode1,0.03125,0.0546875,0.03125,0.03125,0.046875,0.0625,0.5,0.5234375,2,5
141,reencode2,0.0546875,0.1015625,0.0625,0.046875,0.125,0.078125,0.5,0.5703125,2,11
141,reencode3,0.0859375,0.1171875,0.125,0.046875,0.15625,0.078125,0.5,0.5703125,3,12
142,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
142,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
142,jpeg70,0.046875,0.0625,0.0625,0.03125,0.09375,0.03125,0.5,0.53125,2,6
142,jpeg50,0.3671875,0.25,0.421875,0.3125,0.421875,0.078125,0.5,0.34375,26,6
142,resize75,0.0546875,0.046875,0.046875,0.0625,0.03125,0.0625,0.5,0.515625,2,4
142,resize50,0.0546875,0.0703125,0.03125,0.078125,0.046875,0.09375,0.5,0.4921875,5,4
142,resize25,0.4921875,0.4921875,0.46875,0.515625,0.453125,0.53125,0.5,0.1953125,51,12
142,crop_mild,0.46875,0.4609375,0.453125,0.484375,0.453125,0.46875,0.5,0.0859375,56,3
142,crop_moderate,0.5234375,0.5234375,0.5,0.546875,0.5,0.546875,0.5,0.0703125,61,6
