image_index,condition,decoder,boundary,wall_time_ns_median,process_time_ns_median,peak_python_bytes_median,cpu_utilization_percent
122,reencode3,cnn,bit_decision_only,81804200.0,93750000.0,118560.0,7.162682356162642
123,clean,classical,end_to_end,27925000.0,31250000.0,14683532.0,6.994180841539839
123,clean,cnn,end_to_end,90922900.0,93750000.0,14682912.0,6.444333605725291
123,clean,classical,bit_decision_only,2462300.0,0.0,2056.0,0.0
123,clean,cnn,bit_decision_only,78790000.0,78125000.0,118408.0,6.197249016372636
123,jpeg90,classical,end_to_end,27650000.0,31250000.0,14683550.0,7.06374321880651
123,jpeg90,cnn,end_to_end,93124000.0,93750000.0,14682912.0,6.2920138739744855
123,jpeg90,classical,bit_decision_only,2515500.0,0.0,2056.0,0.0
123,jpeg90,cnn,bit_decision_only,82964700.0,78125000.0,118318.0,5.885409698341584
123,jpeg70,classical,end_to_end,27397600.0,31250000.0,14683596.0,7.128817852658627
123,jpeg70,cnn,end_to_end,89631700.0,93750000.0,14682912.0,6.537168211692961
123,jpeg70,classical,bit_decision_only,2445300.0,0.0,2056.0,0.0
123,jpeg70,cnn,bit_decision_only,76791000.0,140625000.0,118378.0,11.44543305856155
123,jpeg50,classical,end_to_end,27964500.0,31250000.0,14683550.0,6.984301525147956
123,jpeg50,cnn,end_to_end,93012800.0,93750000.0,14682912.0,6.299536192868079
123,jpeg50,classical,bit_decision_only,2438400.0,0.0,2056.0,0.0
123,jpeg50,cnn,bit_decision_only,78979200.0,125000000.0,118036.0,9.89184494145294
123,resize75,classical,end_to_end,28070400.0,31250000.0,14683688.0,6.957952148882809
123,resize75,cnn,end_to_end,95306800.0,93750000.0,14682912.0,6.147908648700827
123,resize75,classical,bit_decision_only,2460400.0,0.0,2056.0,0.0
123,resize75,cnn,bit_decision_only,78609000.0,78125000.0,117924.0,6.21151840120088
123,resize50,classical,end_to_end,29090200.0,31250000.0,14683550.0,6.714030842001773
123,resize50,cnn,end_to_end,94635700.0,93750000.0,14682912.0,6.191505953884211
123,resize50,classical,bit_decision_only,2523600.0,0.0,2056.0,0.0
123,resize50,cnn,bit_decision_only,80400100.0,78125000.0,117962.0,6.073142321962286
123,resize25,classical,end_to_end,28771100.0,31250000.0,14683550.0,6.7884960950398145
123,resize25,cnn,end_to_end,97476400.0,109375000.0,14682912.0,7.012915433889639
123,resize25,classical,bit_decision_only,2613200.0,0.0,2056.0,0.0
123,resize25,cnn,bit_decision_only,79059200.0,109375000.0,118862.0,8.646605961102566
123,crop_mild,classical,end_to_end,26351200.0,31250000.0,14192142.0,7.411901545280671
123,crop_mild,cnn,end_to_end,90403000.0,140625000.0,14191624.0,9.722091634127185
123,crop_mild,classical,bit_decision_only,2451300.0,0.0,2056.0,0.0
123,crop_mild,cnn,bit_decision_only,77113900.0,125000000.0,118728.0,10.13111773623173
123,crop_moderate,classical,end_to_end,24377300.0,15625000.0,12789358.0,4.006032251315773
123,crop_moderate,cnn,end_to_end,92151000.0,93750000.0,12788840.0,6.358449718396979
123,crop_moderate,classical,bit_decision_only,2462400.0,0.0,2056.0,0.0
123,crop_moderate,cnn,bit_decision_only,76823300.0,78125000.0,118361.0,6.355900488523664
123,crop_severe,classical,end_to_end,17417900.0,15625000.0,11069102.0,5.606660389599205
123,crop_severe,cnn,end_to_end,86455500.0,93750000.0,11068584.0,6.777330534205459
123,crop_severe,classical,bit_decision_only,2428500.0,0.0,2056.0,0.0
123,crop_severe,cnn,bit_decision_only,78386600.0,78125000.0,118654.0,6.229141843121146
123,reencode1,classical,end_to_end,28204500.0,15625000.0,14683550.0,3.462435072417522
123,reencode1,cnn,end_to_end,92735900.0,93750000.0,14682912.0,6.318345969575968
123,reencode1,classical,bit_decision_only,2522100.0,0.0,2056.0,0.0
123,reencode1,cnn,bit_decision_only,76589600.0,78125000.0,118046.0,6.375294426397318
123,reencode2,classical,end_to_end,28877800.0,31250000.0,14683550.0,6.763413417919647
123,reencode2,cnn,end_to_end,94683400.0,93750000.0,14682912.0,6.188386771070747
123,reencode2,classical,bit_decision_only,2478300.0,0.0,2056.0,0.0
123,reencode2,cnn,bit_decision_only,81101200.0,78125000.0,117834.0,6.020641494823751
123,reencode3,classical,end_to_end,28754000.0,31250000.0,14683550.0,6.7925332127703975
123,reencode3,cnn,end_to_end,94316200.0,93750000.0,14682912.0,6.212479934518142
123,reencode3,classical,bit_decision_only,2513800.0,0.0,2056.0,0.0
123,reencode3,cnn,bit_decision_only,76975800.0,78125000.0,118215.0,6.34330854632235
124,clean,classical,end_to_end,26904600.0,31250000.0,14683486.0,7.259446340031073
124,clean,cnn,end_to_end,94079500.0,109375000.0,14682912.0,7.266128646517042
124,clean,classical,bit_decision_only,2725100.0,0.0,2056.0,0.0
124,clean,cnn,bit_decision_only,77624100.0,78125000.0,118331.0,6.290330580322348
124,jpeg90,classical,end_to_end,28070500.0,31250000.0,14683578.0,6.957927361464883
124,jpeg90,cnn,end_to_end,92952200.0,109375000.0,14682912.0,7.354250356634916
124,jpeg90,classical,bit_decision_only,2421000.0,0.0,2056.0,0.0
124,jpeg90,cnn,bit_decision_only,77054900.0,78125000.0,118184.0,6.336796881184714
124,jpeg70,classical,end_to_end,28599600.0,31250000.0,14683550.0,6.829203904949719
124,jpeg70,cnn,end_to_end,88383900.0,93750000.0,14682912.0,6.629459664033834
124,jpeg70,classical,bit_decision_only,2442800.0,0.0,2056.0,0.0
124,jpeg70,cnn,bit_decision_only,78295600.0,78125000.0,118227.0,6.236381737926525
124,jpeg50,classical,end_to_end,27232000.0,31250000.0,14683550.0,7.172168772032903
124,jpeg50,cnn,end_to_end,91560400.0,93750000.0,14682912.0,6.399464178837139
124,jpeg50,classical,bit_decision_only,2421800.0,0.0,2056.0,0.0
124,jpeg50,cnn,bit_decision_only,82076700.0,78125000.0,118034.0,5.949084819443277
124,resize75,classical,end_to_end,28211700.0,31250000.0,14683550.0,6.92310282613242
124,resize75,cnn,end_to_end,100745300.0,109375000.0,14682912.0,6.785366165965063
124,resize75,classical,bit_decision_only,2499800.0,0.0,2056.0,0.0
124,resize75,cnn,bit_decision_only,82081800.0,78125000.0,118061.0,5.948715184121206
124,resize50,classical,end_to_end,28535400.0,31250000.0,14683688.0,6.8445685008796096
124,resize50,cnn,end_to_end,93842900.0,93750000.0,14682912.0,6.243812797771595
124,resize50,classical,bit_decision_only,2398400.0,0.0,2056.0,0.0
124,resize50,cnn,bit_decision_only,77153900.0,78125000.0,118502.0,6.328665822466525
124,resize25,classical,end_to_end,28123100.0,31250000.0,14683550.0,6.944913611941785
124,resize25,cnn,end_to_end,92801600.0,109375000.0,14682912.0,7.366184958017965
124,resize25,classical,bit_decision_only,2428500.0,0.0,2056.0,0.0
124,resize25,cnn,bit_decision_only,79365600.0,78125000.0,118244.0,6.152303390889756
124,crop_mild,classical,end_to_end,26898700.0,31250000.0,14192142.0,7.261038637554975
124,crop_mild,cnn,end_to_end,91373200.0,93750000.0,14191624.0,6.412575021997697
124,crop_mild,classical,bit_decision_only,2453200.0,0.0,2056.0,0.0
124,crop_mild,cnn,bit_decision_only,77187400.0,78125000.0,117699.0,6.325919126696844
124,crop_moderate,classical,end_to_end,24848500.0,31250000.0,12789358.0,7.860132402358291
124,crop_moderate,cnn,end_to_end,88853100.0,78125000.0,12788840.0,5.495376638519084
124,crop_moderate,classical,bit_decision_only,2429200.0,0.0,2056.0,0.0
124,crop_moderate,cnn,bit_decision_only,76893000.0,93750000.0,118419.0,7.620166985291249
124,crop_severe,classical,end_to_end,17518200.0,15625000.0,11069102.0,5.574559600872235
124,crop_severe,cnn,end_to_end,87849500.0,109375000.0,11068584.0,7.7814187900898695
124,crop_severe,classical,bit_decision_only,2432200.0,0.0,2056.0,0.0
124,crop_severe,cnn,bit_decision_only,77783600.0,78125000.0,118497.0,6.277431875099635
124,reencode1,classical,end_to_end,27847200.0,31250000.0,14683550.0,7.013721307707777
124,reencode1,cnn,end_to_end,89669700.0,93750000.0,14682912.0,6.534397906985303
124,reencode1,classical,bit_decision_only,2555500.0,0.0,2056.0,0.0
124,reencode1,cnn,bit_decision_only,79510600.0,78125000.0,118696.0,6.1410837045626625
124,reencode2,classical,end_to_end,28171900.0,31250000.0,14683688.0,6.932883476087874
124,reencode2,cnn,end_to_end,95346100.0,93750000.0,14682912.0,6.145374587948537
124,reencode2,classical,bit_decision_only,2473600.0,0.0,2056.0,0.0
124,reencode2,cnn,bit_decision_only,86909300.0,109375000.0,118087.0,7.865599538829561
124,reencode3,classical,end_to_end,28616700.0,31250000.0,14683596.0,6.8251230924599975
124,reencode3,cnn,end_to_end,92869400.0,109375000.0,14682912.0,7.360807219600859
124,reencode3,classical,bit_decision_only,2474900.0,0.0,2056.0,0.0
124,reencode3,cnn,bit_decision_only,77358300.0,78125000.0,118182.0,6.311943902593516
125,clean,classical,end_to_end,27037500.0,31250000.0,14683486.0,7.223763291724457
125,clean,cnn,end_to_end,92223700.0,93750000.0,14682912.0,6.353437348534054
125,clean,classical,bit_decision_only,2419800.0,0.0,2056.0,0.0
125,clean,cnn,bit_decision_only,104177400.0,109375000.0,118347.0,6.561823869668469
125,jpeg90,classical,end_to_end,39719800.0,46875000.0,14683550.0,7.375886837295253
125,jpeg90,cnn,end_to_end,102210400.0,140625000.0,14682912.0,8.598990415848094
125,jpeg90,classical,bit_decision_only,2480800.0,0.0,2056.0,0.0
125,jpeg90,cnn,bit_decision_only,78111200.0,109375000.0,118085.0,8.751545873063018
125,jpeg70,classical,end_to_end,29169400.0,31250000.0,14683550.0,6.695801079213148
125,jpeg70,cnn,end_to_end,91778400.0,109375000.0,14682912.0,7.448307553847092
125,jpeg70,classical,bit_decision_only,2480400.0,0.0,2056.0,0.0
125,jpeg70,cnn,bit_decision_only,77511100.0,78125000.0,118431.0,6.299500974699107
125,jpeg50,classical,end_to_end,28841100.0,31250000.0,14683550.0,6.772019791200751
125,jpeg50,cnn,end_to_end,93630200.0,109375000.0,14682912.0,7.300996366556944
125,jpeg50,classical,bit_decision_only,2460000.0,0.0,2056.0,0.0
125,jpeg50,cnn,bit_decision_only,81580100.0,78125000.0,118041.0,5.985298498040576
125,resize75,classical,end_to_end,29392200.0,31250000.0,14683550.0,6.6450452841229986
125,resize75,cnn,end_to_end,102998900.0,93750000.0,14682912.0,5.688774346133794
125,resize75,classical,bit_decision_only,2516600.0,0.0,2056.0,0.0
125,resize75,cnn,bit_decision_only,78717800.0,78125000.0,118636.0,6.202933135834589
125,resize50,classical,end_to_end,28358600.0,31250000.0,14683550.0,6.887240554893401
125,resize50,cnn,end_to_end,93566800.0,140625000.0,14682912.0,9.393355869817071
125,resize50,classical,bit_decision_only,2424700.0,0.0,2056.0,0.0
125,resize50,cnn,bit_decision_only,75936000.0,78125000.0,117839.0,6.430168167930889
125,resize25,classical,end_to_end,28144100.0,31250000.0,14683550.0,6.939731595609737
125,resize25,cnn,end_to_end,92698500.0,93750000.0,14682912.0,6.320895160115859
125,resize25,classical,bit_decision_only,2469100.0,0.0,2056.0,0.0
125,resize25,cnn,bit_decision_only,79210400.0,78125000.0,118390.0,6.164357836849707
125,crop_mild,classical,end_to_end,26613100.0,31250000.0,14192528.0,7.338960887683133
125,crop_mild,cnn,end_to_end,93451800.0,140625000.0,14191624.0,9.404915154122232
125,crop_mild,classical,bit_decision_only,2452400.0,0.0,2056.0,0.0
125,crop_mild,cnn,bit_decision_only,77113500.0,78125000.0,118319.0,6.331981429970109
125,crop_moderate,classical,end_to_end,25739100.0,31250000.0,12789358.0,7.588163533301475
125,crop_moderate,cnn,end_to_end,90041100.0,93750000.0,12788840.0,6.507444933480377
125,crop_moderate,classical,bit_decision_only,2484800.0,0.0,2056.0,0.0
125,crop_moderate,cnn,bit_decision_only,77549200.0,78125000.0,118361.0,6.296406023530868
125,crop_severe,classical,end_to_end,18663400.0,15625000.0,11069102.0,5.232500509017649
125,crop_severe,cnn,end_to_end,88431500.0,93750000.0,11068584.0,6.625891226542578
125,crop_severe,classical,bit_decision_only,2464800.0,0.0,2056.0,0.0
125,crop_severe,cnn,bit_decision_only,81432300.0,93750000.0,118097.0,7.195394210896659
125,reencode1,classical,end_to_end,30988700.0,31250000.0,14683550.0,6.30270066185416
125,reencode1,cnn,end_to_end,94674400.0,93750000.0,14682912.0,6.188975055558842
125,reencode1,classical,bit_decision_only,2453700.0,0.0,2056.0,0.0
125,reencode1,cnn,bit_decision_only,81437000.0,78125000.0,118297.0,5.995815783980254
125,reencode2,classical,end_to_end,29677800.0,31250000.0,14683734.0,6.581097655486593
125,reencode2,cnn,end_to_end,96419400.0,93750000.0,14682912.0,6.076966875960647
125,reencode2,classical,bit_decision_only,2475200.0,0.0,2056.0,0.0
125,reencode2,cnn,bit_decision_only,78296000.0,93750000.0,118221.0,7.483619852866047
125,reencode3,classical,end_to_end,28476500.0,31250000.0,14683550.0,6.858725615858691
125,reencode3,cnn,end_to_end,94594000.0,93750000.0,14682912.0,6.194235363765143
125,reencode3,classical,bit_decision_only,2386400.0,0.0,2056.0,0.0
125,reencode3,cnn,bit_decision_only,76178800.0,78125000.0,119019.0,6.409673688742799
126,clean,classical,end_to_end,29885800.0,31250000.0,14683532.0,6.5352943538402855
126,clean,cnn,end_to_end,93421800.0,109375000.0,14682912.0,7.317283011031686
126,clean,classical,bit_decision_only,2438500.0,0.0,2056.0,0.0
126,clean,cnn,bit_decision_only,77960700.0,78125000.0,118538.0,6.263171700613258
126,jpeg90,classical,end_to_end,29150200.0,31250000.0,14683550.0,6.700211319304842
126,jpeg90,cnn,end_to_end,95383700.0,93750000.0,14682912.0,6.142952097685454
126,jpeg90,classical,bit_decision_only,3234800.0,0.0,2056.0,0.0
126,jpeg90,cnn,bit_decision_only,79836100.0,78125000.0,118185.0,6.1160458739843255
126,jpeg70,classical,end_to_end,28539000.0,31250000.0,14683550.0,6.843705105294509
126,jpeg70,cnn,end_to_end,92333500.0,93750000.0,14682912.0,6.345882047144319
126,jpeg70,classical,bit_decision_only,2454000.0,0.0,2056.0,0.0
126,jpeg70,cnn,bit_decision_only,78672000.0,93750000.0,118730.0,7.447853111653448
126,jpeg50,classical,end_to_end,29412400.0,31250000.0,14683550.0,6.640481565598183
126,jpeg50,cnn,end_to_end,96347600.0,93750000.0,14682912.0,6.081495543220589
126,jpeg50,classical,bit_decision_only,2493400.0,0.0,2056.0,0.0
126,jpeg50,cnn,bit_decision_only,83523600.0,78125000.0,118247.0,5.846027350353673
126,resize75,classical,end_to_end,30223000.0,31250000.0,14683550.0,6.462379644641498
126,resize75,cnn,end_to_end,95871200.0,93750000.0,14682912.0,6.111715509975884
126,resize75,classical,bit_decision_only,2476900.0,0.0,2056.0,0.0
126,resize75,cnn,bit_decision_only,79042100.0,78125000.0,118008.0,6.177483265247254
126,resize50,classical,end_to_end,29129500.0,31250000.0,14683550.0,6.704972622255789
126,resize50,cnn,end_to_end,94374000.0,93750000.0,14682912.0,6.20867505880857
126,resize50,classical,bit_decision_only,2444900.0,0.0,2056.0,0.0
126,resize50,cnn,bit_decision_only,76580700.0,109375000.0,117930.0,8.926449484008373
126,resize25,classical,end_to_end,29105000.0,31250000.0,14683550.0,6.710616732520186
126,resize25,cnn,end_to_end,95228500.0,125000000.0,14682912.0,8.203951548118473
126,resize25,classical,bit_decision_only,2407800.0,0.0,2056.0,0.0
126,resize25,cnn,bit_decision_only,77384500.0,78125000.0,117982.0,6.309806873469493
126,crop_mild,classical,end_to_end,27238900.0,31250000.0,14192188.0,7.170351959880906
126,crop_mild,cnn,end_to_end,95162500.0,109375000.0,14191624.0,7.183436227505583
126,crop_mild,classical,bit_decision_only,2418200.0,0.0,2056.0,0.0
126,crop_mild,cnn,bit_decision_only,79888900.0,78125000.0,118235.0,6.112003670096847
126,crop_moderate,classical,end_to_end,25964500.0,31250000.0,12789358.0,7.522290049875792
126,crop_moderate,cnn,end_to_end,91854500.0,93750000.0,12788840.0,6.3789743561828764
126,crop_moderate,classical,bit_decision_only,2465300.0,0.0,2056.0,0.0
126,crop_moderate,cnn,bit_decision_only,79516100.0,78125000.0,118656.0,6.140658935737543
126,crop_severe,classical,end_to_end,18712400.0,15625000.0,11069176.0,5.218798764455655
126,crop_severe,cnn,end_to_end,92952100.0,93750000.0,11068584.0,6.303649944433746
126,crop_severe,classical,bit_decision_only,2464700.0,0.0,2056.0,0.0
126,crop_severe,cnn,bit_decision_only,80207600.0,93750000.0,118140.0,7.30526159615797
126,reencode1,classical,end_to_end,29602100.0,46875000.0,14683550.0,9.896890761128434
126,reencode1,cnn,end_to_end,95072500.0,93750000.0,14682912.0,6.163059770175392
126,reencode1,classical,bit_decision_only,2382700.0,0.0,2056.0,0.0
126,reencode1,cnn,bit_decision_only,77055100.0,78125000.0,118402.0,6.336780433741569
126,reencode2,classical,end_to_end,29331800.0,31250000.0,14683642.0,6.658728751730204
126,reencode2,cnn,end_to_end,94071500.0,93750000.0,14682912.0,6.228639917509554
126,reencode2,classical,bit_decision_only,2434600.0,0.0,2056.0,0.0
126,reencode2,cnn,bit_decision_only,79790800.0,78125000.0,118050.0,6.1195181650014785
126,reencode3,classical,end_to_end,29126400.0,31250000.0,14683550.0,6.705686250274665
126,reencode3,cnn,end_to_end,94097100.0,93750000.0,14682912.0,6.226945357508361
126,reencode3,classical,bit_decision_only,2458200.0,0.0,2056.0,0.0
126,reencode3,cnn,bit_decision_only,76925900.0,93750000.0,118243.0,7.616907959477887
127,clean,classical,end_to_end,29143800.0,31250000.0,14683486.0,6.701682690658047
127,clean,cnn,end_to_end,92142400.0,109375000.0,14682912.0,7.418883706089705
127,clean,classical,bit_decision_only,2474000.0,0.0,2056.0,0.0
127,clean,cnn,bit_decision_only,78985000.0,78125000.0,118069.0,6.181949104260303
127,jpeg90,classical,end_to_end,28858500.0,31250000.0,14683550.0,6.767936656444375
127,jpeg90,cnn,end_to_end,94290200.0,93750000.0,14682912.0,6.214192991424348
127,jpeg90,classical,bit_decision_only,2526800.0,0.0,2056.0,0.0
127,jpeg90,cnn,bit_decision_only,79201700.0,78125000.0,118228.0,6.165034967683774
127,jpeg70,classical,end_to_end,29182700.0,31250000.0,14683550.0,6.692749471433418
127,jpeg70,cnn,end_to_end,96669000.0,93750000.0,14682912.0,6.061276107128449
127,jpeg70,classical,bit_decision_only,2463100.0,0.0,2056.0,0.0
127,jpeg70,cnn,bit_decision_only,78749500.0,125000000.0,118616.0,9.920697909193073
127,jpeg50,classical,end_to_end,29561000.0,31250000.0,14683826.0,6.607100571699198
127,jpeg50,cnn,end_to_end,97276800.0,93750000.0,14682912.0,6.023404347182473
127,jpeg50,classical,bit_decision_only,2425200.0,0.0,2056.0,0.0
127,jpeg50,cnn,bit_decision_only,80688400.0,78125000.0,118405.0,6.051442958343454
127,resize75,classical,end_to_end,28742700.0,31250000.0,14683550.0,6.7952036517098255
127,resize75,cnn,end_to_end,93998300.0,93750000.0,14682912.0,6.233490392911361
127,resize75,classical,bit_decision_only,2413800.0,0.0,2056.0,0.0
127,resize75,cnn,bit_decision_only,76833700.0,78125000.0,118103.0,6.355040171174888
127,resize50,classical,end_to_end,28833700.0,31250000.0,14683550.0,6.7737577903633595
127,resize50,cnn,end_to_end,94344800.0,156250000.0,14682912.0,10.350994437425275
127,resize50,classical,bit_decision_only,2438800.0,0.0,2056.0,0.0
127,resize50,cnn,bit_decision_only,77831000.0,125000000.0,118419.0,10.03777415168763
127,resize25,classical,end_to_end,28297400.0,31250000.0,14683596.0,6.902135885275679
127,resize25,cnn,end_to_end,96698700.0,109375000.0,14682912.0,7.069316857413802
127,resize25,classical,bit_decision_only,2390600.0,0.0,2056.0,0.0
127,resize25,cnn,bit_decision_only,78041100.0,78125000.0,118381.0,6.25671921590034
127,crop_mild,classical,end_to_end,27056400.0,31250000.0,14192142.0,7.218717198149052
