id,artist,md5,phash,width,height,mimetype,rating,split,path
5267449,580aoi,8014b8239616a1e1746ccb2908079345,9777761291984301110,1740.0,2312.0,image/jpeg,general,val,curated\val\5267449.png
5255756,580aoi,178000a585b5982fdbc0a3ecea6c5cda,12648398903322007904,1187.0,1274.0,image/jpeg,general,val,curated\val\5255756.png
5295799,haru_mikoto,a3af2b27b9d69790f3e947c97a258c42,9451218157365462798,1120.0,1000.0,image/jpeg,general,val,curated\val\5295799.png
5327003,soppos,f2082b523793d3ed6bf62473771dca6a,13707252905194382532,1000.0,1210.0,image/jpeg,general,val,curated\val\5327003.png
5347693,isa_(chiyo-s),785db46ec32c515ded0429a94fd7c388,18364169771780441387,2122.0,1461.0,image/jpeg,general,val,curated\val\5347693.png
5347633,isa_(chiyo-s),c80414923542a599b5cc1733738eda35,13774957583091179835,1023.0,1478.0,image/jpeg,general,val,curated\val\5347633.png
5347631,isa_(chiyo-s),ed7db7a264748f07d61e2a5a03d5ffb9,14607543188167239245,1417.0,2048.0,image/jpeg,general,val,curated\val\5347631.png
5347626,isa_(chiyo-s),78144fead65e9f263925fff8ed841322,13672850618967991369,1200.0,838.0,image/jpeg,general,val,curated\val\5347626.png
5347610,isa_(chiyo-s),3b3ee22c7cb0a9189d8266712691fd83,10342203308143541432,2048.0,1410.0,image/jpeg,general,val,curated\val\5347610.png
5347599,isa_(chiyo-s),5c147981b747ae6a7c4fe1c713e90790,17192915602883165284,1417.0,2048.0,image/jpeg,general,val,curated\val\5347599.png
5347593,isa_(chiyo-s),bad81f059019ac6c94d6118296df0da8,16926669461288689249,2048.0,1410.0,image/jpeg,general,val,curated\val\5347593.png
5347584,isa_(chiyo-s),5d8ef4040db73683bf4a93b2c8818ef6,17061633458038475814,1500.0,1184.0,image/jpeg,general,val,curated\val\5347584.png
5347561,isa_(chiyo-s),de422d070ba4d022fc1a15c3b3b36099,17275970966332715628,900.0,1152.0,image/jpeg,general,val,curated\val\5347561.png
5347559,isa_(chiyo-s),7b27e2ce2a1246529148d5887aaaf070,12652582592223499692,731.0,1061.0,image/jpeg,general,val,curated\val\5347559.png
5347544,isa_(chiyo-s),c6a4ad107e7f37ca9eee81d16c39d0a5,13727167473356071538,1410.0,2048.0,image/jpeg,general,val,curated\val\5347544.png
5347538,isa_(chiyo-s),da4747f0a46b3192d0fec3989469ec13,15080713582519151662,1417.0,2048.0,image/jpeg,general,val,curated\val\5347538.png
5342872,isa_(chiyo-s),dc81fbb227d7e1e6cd17c0b09106d6e9,12089927271497562277,2039.0,1378.0,image/jpeg,general,val,curated\val\5342872.png
5273504,isa_(chiyo-s),7797f2fc3743ec7ab9bb8fae6ddc71bd,16281799599690294249,842.0,595.0,image/jpeg,general,val,curated\val\5273504.png
5271917,zoe_(killyou80),2f3da495fe7198a24b5a5215c2d25847,16895981405350642890,726.0,800.0,image/jpeg,general,val,curated\val\5271917.png
5236602,ushiyama_ame,b0f5f7da4ecf12cd4e1d908815df4183,18357113794026948702,2180.0,3000.0,image/png,general,val,curated\val\5236602.png
5298207,ina_(1813576),f7fa9946bbe18cddbc5d33dd0337b5db,17249566777471701864,686.0,641.0,image/png,general,val,curated\val\5298207.png
5234313,blue_pepe,7462c0b3ff25e7a08ebbdd017b76e03a,11075475450342973767,2048.0,1640.0,image/jpeg,general,val,curated\val\5234313.png
5309149,langbazi,e87020a5f49450c2fd2c35dd81c12c02,17262460415974363962,2500.0,2700.0,image/jpeg,general,val,curated\val\5309149.png
5348231,alex_milne,862c321911d9393add0bdc7568e1a0e7,14542391000275596908,1536.0,2048.0,image/jpeg,general,val,curated\val\5348231.png
5348227,alex_milne,10b0b1aa55a5e111804ce770f3b91641,17129093422985791495,1573.0,2048.0,image/jpeg,general,val,curated\val\5348227.png
5324283,sho_(sho_lwlw),9b9ef619efe3f5884c832f77dab62383,12911973846077969977,1651.0,2091.0,image/jpeg,general,val,curated\val\5324283.png
5235405,sho_(sho_lwlw),2463706706b948f804661f8d90319285,12782772184108949838,2048.0,2048.0,image/png,general,val,curated\val\5235405.png
5235401,sho_(sho_lwlw),580710107cb6328d4cdab5fede985afa,16312774237188788839,2048.0,2048.0,image/png,general,val,curated\val\5235401.png
5355282,shigetake_(buroira),fbb50eb59f1bf6185aaa989d69b8bd8c,12240190294530098734,1700.0,1029.0,image/png,general,val,curated\val\5355282.png
5245902,shigetake_(buroira),b5c1e0aebecbe125e8849d6ed04ef470,17932668694533671717,1838.0,1353.0,image/jpeg,general,val,curated\val\5245902.png
5298660,kelinch1,8df4fd9321eaa7f039951eeadefa3f8a,16620117064544478355,1000.0,1000.0,image/png,general,val,curated\val\5298660.png
5337405,samsung_(yuzuikka),86f98b001c25476e50c87448c2e84840,17423417688716899236,1200.0,900.0,image/jpeg,general,val,curated\val\5337405.png
5337398,samsung_(yuzuikka),da16f7a8c75a919e2737e6847bcf63da,13791834932621987898,900.0,900.0,image/jpeg,general,val,curated\val\5337398.png
5286772,nazo_(mystery),b7ea3d7da8a6a2ab1cb26e7d9443776c,16834622157978961886,1000.0,1100.0,image/png,general,val,curated\val\5286772.png
5321480,takos_meshi,a2da51bb32282d1d503164beef058cb9,12543078346152545012,1536.0,2048.0,image/jpeg,general,val,curated\val\5321480.png
5279655,kapuchii,2b04ca5647e99422f04f3c3484e24b27,16174814281591661349,1473.0,2048.0,image/jpeg,general,val,curated\val\5279655.png
5336252,solllolll,80250eedff43d95d67dcee33202fd363,12980656378701373657,1576.0,1867.0,image/jpeg,general,val,curated\val\5336252.png
5272201,solllolll,581af272e55c70782a347c2deb3dad62,13561700307113381398,601.0,704.0,image/png,general,val,curated\val\5272201.png
5278758,nata_(nata0414),2c9d59f258b559e601a94ff657d17d98,17051952936786890913,1239.0,837.0,image/jpeg,general,val,curated\val\5278758.png
